ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
463,GRID 6-20,South,189,5.25,6.604761111,6.620333333,6.587791667,6.601158333,6.674694444,6.820525,7.037416667,7.213288889,7.430280556,7.731694444,7.975880556,8.201841667,8.354166667,8.482636111,8.654677778,8.771161111,8.798725,8.892691667,8.910877778,8.972558333,8.966127778,8.816491667,8.680144444,8.532911111,8.32655,8.052591667,7.952452778,7.810263889,7.641319444,7.562616667,7.567736111,7.561236111,7.465941667,7.402416667,7.394211111,7.33,7.281788889,7.186886111,7.03975,6.971455556,6.889775,6.834644444,6.860419444,6.841938889,6.826041667,6.817136111,6.841566667,6.842405556,6.829241667,6.766036111,6.769358333,6.679758333,6.664183333,6.853472222,6.613211111,6.519072222,6.481525,6.503919444,6.511536111,6.596716667,6.575519444,6.666575,6.874269444,7.348086111,7.510722222,7.802027778,8.1817,8.849347222,9.692055556,10.45168889,11.35724444,12.52391944,13.82720278,15.69606667,17.40121667,19.25466111,21.44988889,23.66491111,25.90146111,28.60695556,30.98298333,33.03155833,34.78245833,36.57599167,37.70134167,38.80977222,40.13444167,38.76276944,38.98523889,40.09821944,40.95728889,41.16085556,41.69414722,41.310325,41.61629444,41.17636389,41.50820833,41.281425,41.37555833,41.229025,41.06843333,40.9355,40.83493056,41.12285833,40.55153056,40.03696944,39.70910278,39.876875,39.85026389,39.92930556,39.90743333,39.93141389,40.19443611,39.65520278,39.48541389,39.78103056,39.55523333,38.88474444,38.71645278,37.82128056
464,GRID 6-21,South,103,2.861111111,7.226005556,7.245277778,7.1964,7.199133333,7.2418,7.356261111,7.550233333,7.655522222,7.812777778,8.047466667,8.221944444,8.407705556,8.51945,8.628766667,8.797188889,8.898916667,8.921433333,9.020555556,9.036316667,9.116466667,9.157066667,9.053705556,8.966638889,8.89565,8.767527778,8.560733333,8.537994444,8.457622222,8.330644444,8.291738889,8.331694444,8.376755556,8.30325,8.268494444,8.28175,8.247944444,8.222844444,8.161744444,8.054594444,8.028272222,7.993361111,7.960683333,8.0172,8.023633333,8.028777778,8.044155556,8.087377778,8.121572222,8.148533333,8.1233,8.165594444,8.111911111,8.113205556,8.366083333,8.143222222,8.077366667,8.079205556,8.131355556,8.16355,8.275861111,8.267327778,8.372172222,8.573927778,9.029527778,9.169172222,9.402583333,9.672377778,10.15545556,10.76322222,11.22569444,11.82036667,12.60870556,13.45010556,14.89761667,15.96912222,17.14032222,18.54788333,19.87174444,21.07341667,22.89265556,23.98646667,25.42962778,25.76292778,27.33347778,28.12551111,28.79102222,29.63209444,30.53631667,30.38904444,30.05011111,30.39842222,30.56568889,31.08552778,30.84825,31.14193333,30.94056667,31.35556111,31.47277222,31.65976667,31.61932778,31.63708333,31.62840556,31.63855556,32.16528333,32.17084444,32.4519,32.21102778,32.37595,32.28665556,32.54375,32.72430556,32.83382778,32.99629444,32.59180556,32.57886111,32.91353889,33.03872778,32.78596667,32.87678889,31.99519444
465,GRID 6-22,South,230,6.388888889,5.777355556,5.782288889,5.746666667,5.768133333,5.847105556,6.001505556,6.240611111,6.401272222,6.650966667,6.982483333,7.218777778,7.470888889,7.617883333,7.764683333,7.948083333,8.058633333,8.077022222,8.171883333,8.185705556,8.235577778,8.225372222,8.0524,7.896944444,7.722577778,7.502716667,7.186522222,7.071505556,6.91275,6.717255556,6.625755556,6.635588889,6.587466667,6.48815,6.410538889,6.3981,6.316977778,6.257577778,6.151211111,5.996005556,5.909266667,5.798938889,5.74735,5.76705,5.733438889,5.708216667,5.693772222,5.7146,5.701166667,5.672483333,5.613666667,5.602944444,5.487927778,5.481816667,5.636566667,5.384288889,5.278133333,5.225927778,5.236861111,5.232677778,5.304177778,5.278733333,5.3664,5.582972222,6.100988889,6.231611111,6.545277778,6.93555,7.647955556,8.519722222,9.332277778,10.30697222,11.56596111,12.98801111,15.06742778,16.86166111,19.01981111,21.46218333,23.98132222,26.53916667,29.80489444,32.57762778,34.9052,36.58727222,39.40295,40.80951667,41.95789444,43.15877222,41.76000556,41.67937778,43.11660556,44.39772222,44.74368889,45.26185556,44.74153333,45.03693333,44.58471111,44.90006111,44.64762778,44.70282222,44.52142222,44.31436667,44.14683333,44.00618333,44.29743889,43.58255,42.8363,42.42156667,42.62834444,42.56317222,42.67026667,42.55806111,42.56812778,42.83190556,42.28853889,42.06036667,42.33897222,42.03627778,41.25053333,40.98862222,40.09386111
466,GRID 6-23,South,169,4.694444444,5.93925,5.9445,5.904366667,5.913088889,5.975538889,6.11125,6.319361111,6.449072222,6.654594444,6.940433333,7.139166667,7.354255556,7.485466667,7.612688889,7.778177778,7.889083333,7.902355556,7.986122222,8.000705556,8.059983333,8.057627778,7.912761111,7.781922222,7.643805556,7.453433333,7.181972222,7.091277778,6.961533333,6.787583333,6.714661111,6.730211111,6.706666667,6.610088889,6.541527778,6.532366667,6.461183333,6.413161111,6.319611111,6.177266667,6.106355556,6.015472222,5.967305556,5.991227778,5.970944444,5.949677778,5.940838889,5.965227778,5.959961111,5.94485,5.892438889,5.895672222,5.794405556,5.789838889,5.967077778,5.72175,5.624855556,5.582861111,5.604205556,5.606094444,5.679344444,5.653966667,5.73925,5.944611111,6.435261111,6.554277778,6.833516667,7.168605556,7.801116667,8.570977778,9.261388889,10.09697778,11.18540556,12.40942222,14.26872778,15.75005556,17.55981667,19.58965,21.62076111,23.63726111,26.10145,28.44082222,30.27554444,31.81280556,33.66389444,34.63441667,35.49973889,36.88202778,36.43492778,36.00773333,36.70910556,37.54452778,37.81074444,38.37017222,38.02927778,38.31522778,37.95201667,38.34882222,38.23268333,38.34629444,38.22086111,38.09296667,37.97541667,37.92003889,38.30980556,37.94286667,37.59576111,37.18215,37.41611111,37.29838889,37.49201111,37.51173889,37.54892778,37.77696667,37.29038889,37.15758889,37.46078889,37.32798333,36.76625556,36.6304,35.77763333
467,GRID 6-24,South,120,3.333333333,5.9771,5.979644444,5.934422222,5.933027778,5.984572222,6.108133333,6.292061111,6.387933333,6.567505556,6.831516667,6.972638889,7.193355556,7.286522222,7.407277778,7.561333333,7.651655556,7.661538889,7.745144444,7.753188889,7.814338889,7.824527778,7.695011111,7.584033333,7.470327778,7.304872222,7.058255556,6.993244444,6.883627778,6.720044444,6.661111111,6.691327778,6.672688889,6.580622222,6.519994444,6.512888889,6.446072222,6.405077778,6.321061111,6.188183333,6.127244444,6.04685,6.003961111,6.033677778,6.018755556,6.000233333,5.995788889,6.023433333,6.022822222,6.0126,5.973655556,5.984088889,5.886866667,5.890438889,6.073777778,5.835427778,5.744466667,5.708305556,5.733694444,5.735888889,5.814827778,5.789088889,5.874377778,6.076377778,6.563211111,6.673172222,6.931038889,7.220872222,7.79745,8.489261111,9.079027778,9.806311111,10.77301111,11.85322778,13.56325556,14.8489,16.39586111,18.16637222,19.88987222,21.59873889,23.82717222,25.35453333,26.99611111,27.95320556,30.01843333,30.73757222,31.10145,32.52201667,32.71028333,32.60483889,32.82945556,33.33807222,33.44747778,34.03657778,33.79004444,34.12406111,33.84015556,34.2053,34.2172,34.37996111,34.30568889,34.27527778,34.2217,34.19758889,34.64092222,34.45258333,34.42713889,34.12684444,34.33278889,34.24501667,34.44864444,34.54754444,34.60751667,34.80251111,34.39828889,34.31787778,34.63678889,34.60523889,34.19861667,34.20104444,33.33640556
468,GRID 6-25,South,224,6.222222222,5.782177778,5.781194444,5.745738889,5.770327778,5.841666667,5.998711111,6.231988889,6.372144444,6.619211111,6.944911111,7.166505556,7.421427778,7.577527778,7.715266667,7.897083333,8.003744444,8.034927778,8.12155,8.137405556,8.203283333,8.191811111,8.021311111,7.872655556,7.7091,7.495022222,7.184838889,7.077716667,6.925722222,6.733577778,6.652272222,6.669905556,6.611405556,6.513261111,6.440177778,6.430544444,6.345516667,6.29055,6.187561111,6.037361111,5.950255556,5.840227778,5.794722222,5.814916667,5.783733333,5.755144444,5.74425,5.763738889,5.752483333,5.728172222,5.679,5.672116667,5.553538889,5.561127778,5.709805556,5.459944444,5.361483333,5.316577778,5.334916667,5.332772222,5.399855556,5.374694444,5.457372222,5.669355556,6.172777778,6.260188889,6.574216667,6.934683333,7.626538889,8.447644444,9.213761111,10.12761667,11.31213889,12.64467778,14.64326111,16.20235,18.2059,20.36677778,22.5675,24.74027222,27.42717778,29.52883333,31.93678333,33.06577222,35.09455556,36.23362778,37.33807222,38.45153333,37.72345556,37.2071,38.00624444,38.89325,39.14365556,39.73111111,39.35362222,39.59698333,39.2457,39.62306111,39.47805,39.57595556,39.42097222,39.27817778,39.14064444,39.06073889,39.45226111,38.99678333,38.5599,38.12806667,38.35448333,38.23482778,38.43261111,38.42386111,38.45578333,38.67413333,38.1706,38.03381111,38.31440556,38.15014444,37.54058333,37.39085,36.52402222
469,GRID 6-26,South,224,6.222222222,5.760427778,5.764311111,5.720027778,5.740494444,5.805188889,5.948955556,6.188672222,6.329622222,6.563827778,6.867355556,7.109827778,7.328316667,7.490361111,7.614722222,7.809861111,7.915294444,7.933783333,8.0254,8.038072222,8.092188889,8.090316667,7.925461111,7.775466667,7.614361111,7.408772222,7.103816667,6.995722222,6.850044444,6.659888889,6.573494444,6.583288889,6.547711111,6.445138889,6.368338889,6.359538889,6.279927778,6.222633333,6.120672222,5.971733333,5.887761111,5.784144444,5.734488889,5.756266667,5.729327778,5.702666667,5.692522222,5.714422222,5.703744444,5.683694444,5.630244444,5.629766667,5.518522222,5.512911111,5.6854,5.428366667,5.325233333,5.280316667,5.296388889,5.297722222,5.365222222,5.341411111,5.425766667,5.636266667,6.153416667,6.254383333,6.548322222,6.901161111,7.56865,8.375722222,9.1211,10.02647222,11.2011,12.52721667,14.57021111,16.13806667,18.21447778,20.44052222,22.72731111,24.96409444,27.92142222,30.41503333,32.69375,34.39743333,36.45169444,37.69738889,38.92823889,40.13818889,39.76031111,38.70137222,39.56188889,40.84389444,41.33722778,41.8905,41.37366667,41.58886111,41.22416667,41.68059444,41.52476111,41.60181111,41.42486111,41.23843889,41.07373333,40.99651667,41.42848889,40.98232778,40.43817222,39.87915556,40.16616667,39.97956111,40.24577778,40.1961,40.22221111,40.45566111,39.92998333,39.76489444,40.06770556,39.89871111,39.24021667,39.00629444,38.15501111
470,GRID 6-27,South,208,5.777777778,5.852844444,5.845027778,5.802872222,5.818105556,5.886661111,6.035955556,6.257172222,6.373161111,6.607327778,6.9321,7.1185,7.378711111,7.511055556,7.653033333,7.828033333,7.927311111,7.952022222,8.036027778,8.053133333,8.116061111,8.110966667,7.946622222,7.810144444,7.652038889,7.452366667,7.147822222,7.047761111,6.901272222,6.710644444,6.632394444,6.662,6.593833333,6.4998,6.423855556,6.4186,6.331044444,6.280383333,6.184144444,6.034911111,5.952577778,5.842083333,5.7995,5.820911111,5.790933333,5.761594444,5.750105556,5.771366667,5.761316667,5.736833333,5.689205556,5.685177778,5.564744444,5.576833333,5.724761111,5.473972222,5.3747,5.325983333,5.342438889,5.339022222,5.408272222,5.381883333,5.466,5.6841,6.205927778,6.291116667,6.597161111,6.943022222,7.62835,8.426261111,9.174888889,10.07753889,11.25052222,12.60456111,14.64206111,16.08776667,18.20047222,20.36711111,22.60235,24.84015,27.76822222,30.03645556,32.32576667,34.02768333,36.28722778,37.39205,38.35471667,40.04341667,39.50041111,38.37223333,39.2837,40.54059444,40.88865556,41.50229444,41.09105,41.37816111,41.00451667,41.41897222,41.24116111,41.34161667,41.18789444,41.05783889,40.90015556,40.83507778,41.25271667,40.84336111,40.31158889,39.74334444,40.0978,39.87328333,40.15762222,40.10399444,40.11533333,40.37742778,39.87597222,39.72093333,40.03826111,39.86613889,39.22408333,38.97746667,38.13674444
471,GRID 6-28,South,227,6.305555556,5.886930556,5.881169444,5.83565,5.852933333,5.917991667,6.064269444,6.290422222,6.411536111,6.647911111,6.967316667,7.170011111,7.4275,7.569955556,7.696402778,7.887702778,7.970738889,8.001883333,8.092783333,8.105161111,8.163655556,8.163280556,7.995777778,7.857005556,7.695977778,7.493658333,7.18775,7.084383333,6.938366667,6.747569444,6.667330556,6.692208333,6.629644444,6.533013889,6.457169444,6.452977778,6.364908333,6.313533333,6.216947222,6.066372222,5.981397222,5.87455,5.830530556,5.850947222,5.822658333,5.791594444,5.780955556,5.801077778,5.791327778,5.767169444,5.720513889,5.718422222,5.599744444,5.6087,5.761925,5.513386111,5.41505,5.370638889,5.386713889,5.384836111,5.455097222,5.429894444,5.511791667,5.72475,6.240555556,6.318844444,6.617452778,6.958611111,7.643686111,8.451536111,9.214213889,10.13585,11.33756389,12.71815556,14.79012778,16.29059167,18.44088889,20.65093333,22.93958056,25.22082778,28.35902222,30.23820556,32.72486667,34.54133611,36.61181667,37.69441667,38.67577222,40.33938333,39.82353611,38.65252778,39.52925278,40.858475,41.25289167,41.87191667,41.37634167,41.62815278,41.26237778,41.69536389,41.51349167,41.60600833,41.42922778,41.29042222,41.12375278,41.05323333,41.48503611,41.05655556,40.50675833,39.92306389,40.26526111,40.05237222,40.34211111,40.28161389,40.28978611,40.5484,40.04695,39.89061111,40.21179167,40.03248611,39.37331667,39.13506389,38.28299722
472,GRID 6-29,South,209,5.805555556,5.891083333,5.887602778,5.841275,5.854330556,5.914938889,6.055352778,6.277388889,6.404327778,6.632125,6.932147222,7.148608333,7.378252778,7.528441667,7.648941667,7.833036111,7.928927778,7.946438889,8.036488889,8.045911111,8.108341667,8.104172222,7.941572222,7.800225,7.644813889,7.445569444,7.142475,7.044383333,6.899913889,6.712847222,6.629994444,6.650786111,6.603691667,6.504927778,6.432408333,6.427261111,6.345027778,6.294308333,6.197736111,6.052877778,5.974333333,5.871647222,5.828011111,5.853097222,5.826730556,5.799997222,5.793097222,5.816775,5.808719444,5.788761111,5.741319444,5.742058333,5.631783333,5.636216667,5.802405556,5.555805556,5.458897222,5.416430556,5.436627778,5.437602778,5.510813889,5.488658333,5.573480556,5.788083333,6.295116667,6.394516667,6.691786111,7.043544444,7.718280556,8.524530556,9.271002778,10.17519167,11.34966667,12.6807,14.69783889,16.15891667,18.24353611,20.37608333,22.56813611,24.73071389,27.64919722,29.73045556,32.13858889,33.54768056,35.90612778,37.05301111,38.07112222,39.41869167,39.07619167,37.77329167,38.55061111,39.863225,40.27869722,40.87956667,40.41266667,40.65021667,40.31956389,40.74856111,40.60106389,40.68945,40.526,40.38655833,40.23068611,40.16726667,40.61513056,40.21413056,39.69569444,39.10893056,39.45237222,39.22096944,39.53453889,39.48033056,39.51016111,39.74421944,39.25053611,39.10464167,39.40888056,39.25919722,38.63224722,38.39721944,37.55570833
473,GRID 6-30,South,210,5.833333333,5.825194444,5.824508333,5.779108333,5.799430556,5.860061111,5.998677778,6.228633333,6.343752778,6.571841667,6.878980556,7.083263889,7.320569444,7.457805556,7.584205556,7.775038889,7.861108333,7.891036111,7.975272222,7.991733333,8.046577778,8.054963889,7.890361111,7.755786111,7.6047,7.4137,7.116725,7.020863889,6.885755556,6.700794444,6.626547222,6.646116667,6.594119444,6.500966667,6.426288889,6.424019444,6.343216667,6.292877778,6.197730556,6.052425,5.969916667,5.869380556,5.825969444,5.848622222,5.820097222,5.792725,5.783027778,5.804047222,5.796247222,5.777002778,5.731319444,5.729952778,5.615897222,5.619438889,5.782491667,5.535377778,5.439122222,5.398022222,5.416508333,5.417761111,5.483736111,5.458283333,5.5401,5.745602778,6.245180556,6.318036111,6.608725,6.93885,7.596961111,8.378047222,9.116063889,10.01151111,11.17418889,12.49798056,14.51555556,15.975625,18.06179167,20.19344167,22.39537222,24.54566944,27.5367,29.66476111,31.96176944,33.56538889,35.20645833,36.41107222,37.71454722,39.11759167,38.91702778,37.43746667,38.2154,39.6017,40.10306111,40.64545278,40.11801667,40.31651944,39.96030556,40.43975556,40.29547778,40.37403333,40.18209722,40.01785278,39.83581667,39.76980833,40.24904167,39.86586944,39.33241667,38.69920833,39.02998889,38.78903889,39.12825556,39.08371944,39.09660556,39.33509167,38.82707778,38.67153056,38.987875,38.83696389,38.20329167,37.97026944,37.14631667
474,GRID 6-31,South,176,4.888888889,5.869875,5.867425,5.818333333,5.838477778,5.897716667,6.035830556,6.268975,6.374702778,6.601922222,6.916988889,7.105755556,7.349258333,7.470105556,7.611025,7.794294444,7.886319444,7.910825,7.991680556,8.006827778,8.058875,8.06845,7.903536111,7.766797222,7.618430556,7.431261111,7.131258333,7.041838889,6.907222222,6.72155,6.648227778,6.672041667,6.621219444,6.531191667,6.456525,6.454986111,6.377338889,6.327619444,6.233508333,6.0907,6.012247222,5.913394444,5.871827778,5.900875,5.872625,5.849872222,5.842441667,5.868166667,5.862930556,5.846094444,5.805558333,5.806755556,5.693825,5.700683333,5.868872222,5.618861111,5.524183333,5.486283333,5.508136111,5.511677778,5.581286111,5.557347222,5.644327778,5.855211111,6.365691667,6.442955556,6.741130556,7.073294444,7.721977778,8.478388889,9.178883333,10.03296389,11.13526389,12.38425,14.33545278,15.70239444,17.67085,19.68383611,21.74931944,23.7222,26.54088889,28.75749444,30.72861944,32.03426111,33.82633889,35.02203611,36.24130833,37.48691944,37.64756389,36.22158333,36.80865833,38.12610278,38.62434444,39.10929444,38.61694722,38.82816944,38.50044722,38.96753889,38.88431111,38.967575,38.80075278,38.66096111,38.50449167,38.45183889,38.95045556,38.65230556,38.25010833,37.66566944,37.97454444,37.73940556,38.09014167,38.07609444,38.10696944,38.32943611,37.83490556,37.69958056,38.01856944,37.92983611,37.36386111,37.17275278,36.34786389
475,GRID 6-32,South,200,5.555555556,5.800522222,5.789636111,5.743452778,5.759838889,5.823463889,5.966786111,6.187922222,6.272661111,6.501855556,6.832755556,6.977805556,7.252602778,7.353444444,7.510533333,7.680894444,7.773497222,7.801325,7.878336111,7.898994444,7.957108333,7.964841667,7.802330556,7.674927778,7.528925,7.344152778,7.049119444,6.964130556,6.832527778,6.646055556,6.581411111,6.621263889,6.547016667,6.462833333,6.388175,6.387275,6.303675,6.257658333,6.167369444,6.024819444,5.947008333,5.842333333,5.806322222,5.832480556,5.80325,5.777136111,5.767708333,5.791283333,5.786805556,5.768569444,5.734388889,5.735197222,5.615491667,5.637386111,5.786508333,5.541230556,5.449666667,5.4104,5.433794444,5.4348,5.505077778,5.478375,5.564163889,5.776922222,6.292305556,6.343883333,6.637472222,6.946811111,7.598730556,8.345513889,9.047941667,9.907508333,11.02808056,12.32187222,14.30753889,15.68524167,17.69233611,19.75881111,21.87428889,23.95899722,26.74052778,28.95395278,30.91739444,32.335725,34.31796667,35.36132222,36.27807222,37.86321389,37.71073056,36.69518889,37.39282222,38.50134444,38.82878611,39.37679722,38.98752222,39.26825278,38.90944444,39.33006111,39.22205556,39.32965278,39.18668611,39.07578056,38.93564167,38.8808,39.33272778,38.99978333,38.61101667,38.09137778,38.39840556,38.20564722,38.49216389,38.48796389,38.50938056,38.75384444,38.27472778,38.13655278,38.46129167,38.34090278,37.76498611,37.58888611,36.75037222
476,GRID 6-33,South,193,5.361111111,5.647580556,5.651541667,5.607305556,5.623188889,5.6793,5.811588889,6.029716667,6.147727778,6.359591667,6.636594444,6.845263889,7.055541667,7.19725,7.306747222,7.493177778,7.579841667,7.600483333,7.688644444,7.69975,7.757747222,7.767288889,7.615058333,7.486263889,7.347686111,7.166861111,6.884225,6.797838889,6.671608333,6.493961111,6.420488889,6.439116667,6.405647222,6.309483333,6.240702778,6.236883333,6.161444444,6.111780556,6.018758333,5.879591667,5.802616667,5.707366667,5.664975,5.6893,5.664358333,5.640055556,5.633341667,5.656558333,5.649775,5.633819444,5.588405556,5.589494444,5.482288889,5.480519444,5.65245,5.407572222,5.309741667,5.268086111,5.286194444,5.28585,5.353308333,5.328836111,5.410552778,5.613525,6.1085,6.201138889,6.477758333,6.796930556,7.416919444,8.165311111,8.849186111,9.682388889,10.77702778,12.00920278,13.93561944,15.34855278,17.29280556,19.33424167,21.42322778,23.47933889,26.34879722,28.261925,30.64715556,31.91940556,33.90604444,35.13444167,36.34221111,37.546275,37.45510556,36.26114167,36.92575833,38.16156111,38.60839722,39.18281667,38.68923611,38.90267778,38.58527778,39.03918611,38.93759722,39.03268056,38.86098333,38.71989444,38.56461667,38.49924167,38.97944444,38.61824444,38.17582222,37.60478056,37.91017778,37.68888611,38.00694167,37.97961389,38.00767778,38.21945833,37.74035,37.59633333,37.89745278,37.76474722,37.17779722,36.98903333,36.155925
477,GRID 6-34,South,226,6.277777778,5.586733333,5.572852778,5.528113889,5.552033333,5.620955556,5.769891667,6.003738889,6.086033333,6.331172222,6.674741667,6.828530556,7.107055556,7.219586111,7.379791667,7.561238889,7.657544444,7.686236111,7.767025,7.78975,7.849775,7.858475,7.692861111,7.563822222,7.411580556,7.2252,6.919155556,6.830466667,6.695280556,6.504547222,6.437513889,6.480061111,6.390941667,6.309813889,6.232347222,6.235872222,6.146677778,6.101391667,6.011027778,5.866361111,5.784186111,5.672127778,5.641641667,5.665125,5.634380556,5.604669444,5.595138889,5.618561111,5.612233333,5.590547222,5.555338889,5.552069444,5.424975,5.452625,5.588011111,5.342311111,5.249347222,5.207644444,5.228883333,5.2274,5.294258333,5.267333333,5.352013889,5.567630556,6.091686111,6.130858333,6.443522222,6.768711111,7.445488889,8.20645,8.937252778,9.824052778,10.96962222,12.29671667,14.32680556,15.64642222,17.76293889,19.83147778,21.97326944,24.06670278,26.93510556,29.25498333,31.19501111,32.96042222,34.87905556,35.88457778,36.79571389,38.49083889,38.44674722,36.84671111,37.58108889,38.94666667,39.40327778,39.95196389,39.49546389,39.74243056,39.38883056,39.84753333,39.71573611,39.80121111,39.63805556,39.50450278,39.33542778,39.29035278,39.75480278,39.43671944,38.94853056,38.31614167,38.69071667,38.42320556,38.77324167,38.73089722,38.74438611,38.99501667,38.50661944,38.36387222,38.68450278,38.55656389,37.95080833,37.70883611,36.89804167
478,GRID 6-35,South,210,5.833333333,5.618413889,5.618508333,5.571330556,5.584105556,5.639125,5.769963889,5.992055556,6.103897222,6.316294444,6.589888889,6.806247222,6.999561111,7.154663889,7.2658,7.454144444,7.557594444,7.567822222,7.6544,7.668983333,7.731105556,7.737219444,7.587377778,7.455377778,7.314530556,7.132544444,6.847630556,6.756663889,6.629297222,6.448858333,6.3731,6.392602778,6.357730556,6.258922222,6.186036111,6.182227778,6.104194444,6.054019444,5.960811111,5.821705556,5.745544444,5.646344444,5.604266667,5.627122222,5.604238889,5.576944444,5.570144444,5.5932,5.585561111,5.571733333,5.524055556,5.529063889,5.421188889,5.421233333,5.597047222,5.346280556,5.247438889,5.204275,5.224288889,5.226491667,5.291844444,5.267608333,5.349111111,5.555325,6.061875,6.143630556,6.41655,6.732636111,7.358727778,8.109208333,8.800858333,9.651669444,10.76537222,12.03237222,14.03129722,15.40330833,17.45694722,19.52978056,21.65537222,23.72777222,26.48086111,28.91941667,31.15746667,32.84115,34.78026111,35.92280833,37.08352778,38.46798056,38.616275,36.817825,37.44918611,38.81119444,39.36546111,39.97086944,39.48919722,39.68832778,39.36998333,39.89297222,39.77989722,39.87299444,39.70566667,39.5418,39.37260833,39.33297778,39.84145833,39.53704722,39.04657778,38.35858333,38.74613611,38.44815278,38.82947778,38.79256667,38.82210833,39.04628056,38.55083611,38.409975,38.72285278,38.60594444,38.00693889,37.75100556,36.94604167
479,GRID 6-36,South,197,5.472222222,5.588163889,5.585075,5.538486111,5.551377778,5.60675,5.738413889,5.954733333,6.051316667,6.261269444,6.549058333,6.729580556,6.944527778,7.068947222,7.201469444,7.370930556,7.475752778,7.48795,7.563183333,7.580558333,7.639758333,7.645883333,7.493638889,7.364888889,7.228527778,7.051655556,6.767347222,6.684761111,6.560213889,6.380475,6.311433333,6.338225,6.293080556,6.201644444,6.129386111,6.126047222,6.050094444,6.002183333,5.910530556,5.773986111,5.700261111,5.600944444,5.562219444,5.589213889,5.562730556,5.539838889,5.532844444,5.558422222,5.553125,5.540061111,5.499452778,5.502558333,5.392797222,5.399566667,5.567852778,5.320211111,5.224716667,5.183375,5.206205556,5.207802778,5.273380556,5.2479,5.332133333,5.539461111,6.042125,6.116955556,6.39335,6.699066667,7.310866667,8.030369444,8.690630556,9.502641667,10.56473611,11.77480833,13.69774167,15.01807222,16.95937778,18.94886111,20.97788889,22.95157222,25.54513056,28.06325833,30.07915,31.32830278,33.28684722,34.49651389,35.70901944,36.97109444,37.11721667,35.66821667,36.27268611,37.4717,37.92923611,38.47193056,38.06345833,38.29172222,37.96913333,38.44363611,38.36368333,38.46240556,38.31269167,38.172725,38.02151389,37.97630278,38.47225833,38.18511944,37.78403611,37.18255833,37.51793333,37.25877222,37.60833611,37.60107222,37.63528889,37.850325,37.36549167,37.23092778,37.53777222,37.44210556,36.88812778,36.68359722,35.87573889
480,GRID 6-37,South,192,5.333333333,5.608913889,5.5984,5.550233333,5.563511111,5.618291667,5.749027778,5.956363889,6.022491667,6.231761111,6.531444444,6.662975,6.910969444,7.007475,7.143636111,7.313213889,7.394455556,7.41875,7.494558333,7.513372222,7.575272222,7.593525,7.444986111,7.335013889,7.208755556,7.047447222,6.770833333,6.702680556,6.588638889,6.413397222,6.356752778,6.400872222,6.333244444,6.252877778,6.183591667,6.188975,6.108777778,6.069783333,5.987791667,5.8541,5.78275,5.685222222,5.65635,5.684269444,5.659177778,5.6344,5.6291,5.654761111,5.6527,5.638363889,5.607583333,5.610619444,5.495219444,5.517697222,5.670994444,5.433916667,5.345183333,5.307886111,5.332772222,5.332825,5.401458333,5.375308333,5.458747222,5.665961111,6.166677778,6.215452778,6.4997,6.791652778,7.409247222,8.111355556,8.767602778,9.571155556,10.62256667,11.83325,13.72749444,14.90899722,16.84043333,18.70813056,20.61872778,22.48426111,25.15660556,27.00639444,28.97620833,30.30758056,32.06475,33.05121111,33.97893333,35.62308611,35.98609722,34.260175,34.71664722,35.98210556,36.40316667,36.97053611,36.55593889,36.7997,36.49839722,36.974725,36.91345,37.02514167,36.87687778,36.78812222,36.63788611,36.61365833,37.14144167,36.94195556,36.60222778,35.96365,36.35066667,36.05223333,36.45813056,36.45789722,36.48190278,36.70789444,36.26188611,36.14754444,36.47493611,36.40615,35.893025,35.70754722,34.9132
