332,43.957,5.957031,8.464865,8.678662,8.779045,9.087524,9.884069,10.023434,10.659672,11.410062,12.024255,12.28511,12.647907,13.191938,13.118311,13.13303,12.922239,12.752835,12.877591,12.894993,12.868328,12.946039,13.084169,13.067443,13.071656,13.189046,13.268031,13.406472,13.599391,13.59151,13.650373,13.682509,13.815552,13.96996,14.291326,14.914288,15.268373,16.594463,18.165567,20.312866,23.359627,24.597099,26.144356,28.193356,29.353249,30.595457,31.893415,36.024105,30.240419,33.177864,33.627357,34.589046,34.928268,35.036514,35.281116,36.239841,37.119278,35.921001,36.36557,36.425102,36.639339,37.261497
333,31.6068,5.735677,8.903033,9.132115,9.257694,9.632448,10.367634,10.52432,11.150291,11.887847,12.499608,12.76899,13.137722,13.65628,13.646482,13.690638,13.49346,13.352415,13.502681,13.551235,13.531841,13.631833,13.789677,13.803432,13.8143,13.960597,14.047013,14.210014,14.431337,14.396722,14.502069,14.551168,14.716223,14.88006,15.21151,15.842457,16.149834,17.414719,18.872927,20.899899,23.837702,24.877035,26.28134,28.175632,29.26416,30.434959,31.651789,35.768715,30.001617,32.915085,33.365299,34.312111,34.658783,34.775024,35.022015,35.975563,36.878372,35.697716,36.138332,36.206226,36.419186,37.119823
334,27.9857,2.469401,9.772468,10.015435,10.135929,10.538508,11.246772,11.335969,11.973142,12.696598,13.30166,13.546737,13.926636,14.456284,14.48455,14.560536,14.392497,14.285919,14.476924,14.550814,14.543263,14.664384,14.856972,14.899056,14.934719,15.111429,15.211873,15.405529,15.66839,15.58696,15.768903,15.849478,16.070362,16.248446,16.614456,17.265423,17.53091,18.759077,20.117208,22.041344,24.851837,25.616568,26.768312,28.428724,29.334841,30.363358,31.484066,35.601654,29.764908,32.678425,33.145386,34.086178,34.458977,34.610447,34.855522,35.839443,36.838703,35.654755,36.090187,36.191978,36.421299,36.985626
335,27.4987,5.082031,10.460917,10.726213,10.84355,11.219538,12.010788,12.001344,12.602802,13.296544,13.894052,14.114064,14.492072,15.07281,15.083106,15.201513,15.085437,15.018517,15.255777,15.336721,15.354613,15.49243,15.716467,15.776847,15.845737,16.028448,16.143654,16.346262,16.61998,16.668839,16.772226,16.846334,17.102049,17.281446,17.663441,18.322653,18.49766,19.628792,20.832767,22.650888,25.377272,25.865927,26.820393,28.355413,29.152115,30.115757,31.255722,35.431526,29.387602,32.398666,32.876469,33.840923,34.219982,34.38155,34.637558,35.661182,36.69685,35.477318,35.907135,36.014427,36.257256,36.446529
336,34.2174,3.875651,9.557298,9.807162,9.915061,10.282104,10.955913,11.097979,11.761272,12.475093,13.076153,13.318776,13.694401,14.154469,14.180455,14.282999,14.109754,14.003327,14.209419,14.250417,14.247611,14.362406,14.561712,14.590228,14.641111,14.798173,14.897602,15.083973,15.336489,15.323769,15.433383,15.513013,15.71909,15.896694,16.270147,16.899214,17.143045,18.318134,19.623993,21.522573,24.223991,24.964874,26.058327,27.723518,28.677244,29.767643,31.058525,35.060932,29.260725,32.21069,32.696327,33.673367,34.040154,34.190723,34.461136,35.502327,36.42506,35.264027,35.725636,35.795464,36.039276,35.620834
337,38.8073,6.251302,9.384616,9.632657,9.728683,10.04495,10.886838,10.923215,11.588887,12.307004,12.910904,13.139219,13.5048,14.075928,14.03131,14.098599,13.94511,13.838168,14.022758,14.050838,14.053268,14.146468,14.347433,14.339622,14.399073,14.523231,14.625042,14.78654,15.034285,15.081221,15.138477,15.231385,15.368421,15.556902,15.919903,16.553307,16.883986,18.131298,19.558516,21.484928,24.193222,25.130655,26.310858,28.018175,29.005089,30.108124,31.315077,35.16433,29.715759,32.499928,32.960667,33.933708,34.286861,34.430542,34.705238,35.705746,36.605198,35.506996,35.976685,36.037968,36.263477,36.28299
338,35.8737,3.952474,9.325753,9.557112,9.674766,10.006905,10.757927,10.907289,11.514416,12.229893,12.829869,13.092096,13.458879,13.969814,13.945431,14.020663,13.85205,13.731572,13.905485,13.960995,13.961467,14.071568,14.242292,14.275982,14.312103,14.468678,14.573195,14.744195,14.970894,15.019727,15.099621,15.143104,15.358132,15.528637,15.878601,16.519983,16.788679,17.996708,19.373335,21.336155,24.221363,25.114883,26.387775,28.158842,29.117867,30.212294,31.431755,35.57193,29.853676,32.708065,33.177128,34.139561,34.512859,34.658813,34.920433,35.893772,36.867191,35.718132,36.159718,36.251144,36.472187,37.248314
339,39.6237,7.222656,8.881934,9.094609,9.194848,9.496861,10.242692,10.416415,11.030015,11.764441,12.363192,12.634836,13.001205,13.517623,13.463715,13.505126,13.317617,13.170014,13.31381,13.351419,13.338865,13.430511,13.58132,13.586576,13.605854,13.742772,13.833042,13.990616,14.205941,14.106503,14.26672,14.321784,14.502828,14.655339,14.990319,15.585958,15.920096,17.172638,18.66276,20.694399,23.573181,24.75148,26.18487,28.131578,29.180759,30.347336,31.594204,35.507282,30.041264,32.821922,33.26033,34.186749,34.522415,34.642666,34.872356,35.805912,36.674538,35.539749,35.979332,36.044121,36.248302,36.841526
340,36.3229,4.216797,9.311722,9.548788,9.64023,9.985999,10.665133,10.806095,11.470057,12.203489,12.810841,13.054498,13.43537,13.910841,13.911121,13.99795,13.811072,13.68279,13.880062,13.923899,13.908293,14.022211,14.212952,14.242445,14.281303,14.448997,14.543843,14.739952,15.002751,14.840081,15.06615,15.158409,15.388504,15.558559,15.939564,16.560976,16.825617,18.043215,19.415289,21.387138,24.164562,25.021854,26.207474,27.984283,28.962883,30.084515,31.382799,35.444405,29.535503,32.540546,33.026352,33.989491,34.356758,34.508533,34.750641,35.790237,36.735554,35.526436,35.980648,36.062145,36.309242,36.01947
341,33.8854,6.442057,9.090355,9.331313,9.455361,9.796,10.632085,10.720715,11.334266,12.053646,12.665077,12.914621,13.270078,13.829362,13.782198,13.841266,13.667253,13.537329,13.701489,13.751889,13.738573,13.842474,14.016109,14.03626,14.059734,14.211467,14.30514,14.475446,14.705554,14.659219,14.790197,14.834476,15.050493,15.203445,15.555207,16.175787,16.448158,17.654118,19.056894,21.024349,23.913115,24.867218,26.169468,28.031418,28.994892,30.137787,31.391312,35.46376,29.736897,32.621162,33.075619,34.056133,34.406319,34.527733,34.799286,35.775993,36.687153,35.531231,35.985569,36.045052,36.266144,36.838051
342,43.1432,11.947266,8.804339,9.025831,9.125312,9.442403,10.248576,10.331369,10.960407,11.704697,12.320745,12.564935,12.930258,13.495919,13.427434,13.454002,13.255031,13.095345,13.236191,13.2649,13.238707,13.32669,13.476555,13.474438,13.480547,13.613601,13.692848,13.844991,14.048832,13.994055,14.096355,14.121771,14.304676,14.445298,14.778435,15.3965,15.689259,16.965038,18.463776,20.577137,23.62513,24.721716,26.184549,28.213726,29.289333,30.499378,31.809441,36.027645,29.990103,33.0392,33.491451,34.462975,34.801964,34.908127,35.149685,36.129715,37.035217,35.781002,36.216717,36.27911,36.504261,36.954185
343,38.6882,9.504558,8.705933,8.933591,9.043817,9.353609,10.221487,10.286166,10.918133,11.660739,12.289899,12.53585,12.902353,13.489562,13.409101,13.446973,13.250689,13.089827,13.229787,13.280703,13.245644,13.336276,13.4931,13.501984,13.498178,13.649076,13.728172,13.887836,14.102446,13.926671,14.134235,14.153941,14.379886,14.508132,14.852456,15.487776,15.792318,17.082497,18.60681,20.703321,23.816589,24.905123,26.377678,28.410311,29.415199,30.622684,31.890036,36.256252,30.198145,33.209324,33.6716,34.672256,35.036034,35.150864,35.414146,36.39011,37.368469,36.129528,36.578548,36.653522,36.878963,38.126564
344,37.9655,9.410156,8.648699,8.867134,8.971814,9.255065,10.038069,10.26856,10.868877,11.630168,12.250087,12.544497,12.92081,13.437778,13.354451,13.405334,13.206341,13.040815,13.190023,13.211961,13.199666,13.293791,13.431494,13.434793,13.447627,13.576205,13.664804,13.81165,13.999927,14.033025,14.066542,14.090517,14.243465,14.397955,14.720949,15.346317,15.674393,16.992037,18.536089,20.713985,23.783689,24.963177,26.480993,28.505695,29.644253,30.844397,32.158707,36.281639,30.400244,33.392357,33.841461,34.782104,35.123619,35.232754,35.458427,36.420048,37.295311,36.070087,36.503811,36.569153,36.779213,37.125252
345,45.4518,9.333984,8.489095,8.703717,8.813313,9.139504,9.882927,10.089974,10.72333,11.475385,12.085835,12.366888,12.734922,13.242619,13.194385,13.21971,13.009563,12.846461,12.975089,12.992067,12.974715,13.056641,13.193906,13.182285,13.191706,13.311305,13.394161,13.534366,13.721708,13.689279,13.768701,13.797575,13.952762,14.098097,14.425982,15.02958,15.390075,16.691204,18.25988,20.402594,23.405968,24.708649,26.264116,28.36096,29.512409,30.782475,32.166656,36.177563,30.57152,33.452103,33.904938,34.880714,35.213253,35.324512,35.576321,36.543518,37.378647,36.217304,36.680168,36.725731,36.935177,37.300282
346,46.8639,13.273438,8.443697,8.668026,8.79068,9.161277,9.930209,10.161428,10.755103,11.524166,12.147143,12.432593,12.792194,13.306178,13.245761,13.267437,13.028301,12.834809,12.972389,12.985627,12.940276,13.037819,13.161243,13.164558,13.143894,13.284187,13.349359,13.50662,13.693383,13.56679,13.681513,13.711834,13.865067,14.004622,14.330667,14.945313,15.289317,16.660028,18.25322,20.519075,23.633228,24.858883,26.431192,28.577446,29.794516,31.072828,32.476254,36.605915,30.498837,33.659256,34.113716,35.060455,35.382957,35.47707,35.693913,36.68523,37.49987,36.210613,36.652618,36.698921,36.924946,36.641003
347,37.7969,4.492188,9.315721,9.565217,9.677546,9.999484,10.82513,10.950892,11.574735,12.313859,12.943318,13.20593,13.58782,14.128053,14.080098,14.177975,14.000977,13.867539,14.06474,14.1257,14.103761,14.21961,14.407037,14.439155,14.462959,14.630623,14.722359,14.906424,15.160023,15.067433,15.227112,15.302765,15.48015,15.658968,16.014374,16.690929,16.981968,18.282034,19.711279,21.72674,24.678186,25.514404,26.802315,28.57468,29.641243,30.770395,31.929052,36.280853,30.144943,33.214844,33.695583,34.650047,35.03672,35.176922,35.419327,36.419014,37.434799,36.185139,36.623753,36.725021,36.959766,37.76823
348,36.5723,3.709635,9.354225,9.589747,9.708149,10.057293,10.784949,10.946464,11.577584,12.3135,12.92468,13.200259,13.580725,14.095215,14.088955,14.160353,13.988199,13.868944,14.041603,14.096427,14.094976,14.20171,14.378993,14.397867,14.431411,14.579769,14.678085,14.849574,15.088992,15.063226,15.180904,15.248802,15.423902,15.594703,15.936257,16.55538,16.843142,18.057377,19.45789,21.407019,24.229263,25.212492,26.526329,28.342522,29.381908,30.509502,31.702459,35.686634,30.069208,32.916267,33.359921,34.29438,34.63752,34.75808,35.000523,35.952778,36.842209,35.691837,36.133369,36.197666,36.405418,36.907227
349,41.9154,6.763021,8.810852,9.040417,9.158647,9.483541,10.319112,10.474352,11.073376,11.826945,12.450946,12.728597,13.094876,13.657244,13.582692,13.625692,13.430161,13.270353,13.420934,13.462734,13.438705,13.539363,13.690714,13.702555,13.707292,13.854658,13.939247,14.103933,14.320607,14.21171,14.36362,14.407804,14.591852,14.740474,15.077042,15.696016,16.015022,17.310894,18.829842,20.94219,23.965443,25.108765,26.588676,28.610603,29.705458,30.909477,32.180588,36.292355,30.432129,33.411572,33.855434,34.803745,35.140774,35.246189,35.478313,36.436901,37.31723,36.097591,36.538776,36.598335,36.811264,37.358807
350,44.7018,8.509766,8.731477,8.974898,9.110343,9.491404,10.30502,10.494694,11.105118,11.869793,12.503905,12.783482,13.150323,13.688841,13.64162,13.689628,13.474915,13.308436,13.467912,13.497239,13.467951,13.57586,13.724141,13.741217,13.740101,13.891303,13.972171,14.138474,14.339661,14.299694,14.37878,14.402609,14.590969,14.739298,15.084625,15.727859,16.038996,17.379581,18.918259,21.123442,24.226965,25.271637,26.693802,28.691023,29.762102,30.951674,32.306835,36.501263,30.357464,33.4888,33.954876,34.93832,35.285011,35.395237,35.647881,36.662518,37.545139,36.283012,36.738216,36.794113,37.025093,36.927258
351,42.4655,7.069662,9.194088,9.430527,9.555882,9.909506,10.688783,10.868216,11.497402,12.265831,12.901138,13.185189,13.568148,14.10775,14.070726,14.127367,13.93194,13.783168,13.945751,13.99462,13.981616,14.091737,14.251675,14.275809,14.290689,14.44827,14.543749,14.71759,14.939258,14.91293,15.021525,15.056013,15.267131,15.425025,15.773352,16.412842,16.699804,17.98856,19.479877,21.603199,24.659624,25.673401,27.056913,28.976095,29.975985,31.100012,32.354191,36.528721,30.52183,33.539898,33.993256,34.954708,35.307575,35.423428,35.668331,36.651039,37.57579,36.345013,36.786503,36.856602,37.075691,37.463188
352,43.6009,5.904948,8.854127,9.08152,9.223607,9.61765,10.357974,10.561884,11.164432,11.922897,12.539328,12.835081,13.212361,13.755057,13.744268,13.77946,13.589556,13.448211,13.589348,13.638913,13.635465,13.740698,13.885056,13.90522,13.914598,14.064731,14.15817,14.317626,14.509448,14.4388,14.570698,14.57849,14.815229,14.941003,15.28213,15.882343,16.202805,17.475281,19.008329,21.138348,24.160414,25.322557,26.739811,28.738852,29.648113,30.763876,32.07011,35.978256,30.384111,33.222984,33.653805,34.617104,34.942406,35.050755,35.300903,36.247326,37.093117,35.938953,36.392803,36.441383,36.638912,36.988907
353,49.2422,8.906901,8.257844,8.45846,8.576867,8.859742,9.635319,9.871859,10.529982,11.323069,11.969295,12.277089,12.658176,13.187404,13.103463,13.101233,12.870641,12.676943,12.757499,12.781826,12.757536,12.824264,12.93353,12.910103,12.888406,13.0009,13.079579,13.203036,13.359128,13.306304,13.395511,13.357802,13.554319,13.659584,13.961874,14.54295,14.877148,16.170702,17.818411,20.052851,23.306061,24.75449,26.472996,28.720221,29.7728,31.016634,32.358025,36.457886,30.735008,33.592533,33.999897,34.975815,35.288391,35.34885,35.607292,36.511227,37.322422,36.143963,36.588318,36.608833,36.79142,37.874866
354,49.4375,5.710938,8.237105,8.467914,8.582683,8.944635,9.696414,9.865892,10.562681,11.355044,12.011289,12.283097,12.670774,13.187499,13.155031,13.180652,12.934048,12.747391,12.877446,12.900862,12.849757,12.932483,13.075947,13.058515,13.036907,13.16529,13.229277,13.377967,13.582367,13.530462,13.59019,13.620036,13.723121,13.881976,14.195738,14.854159,15.183488,16.576841,18.172676,20.389681,23.56336,24.643864,26.159012,28.134836,29.32506,30.525494,31.731785,36.084293,29.743042,32.924007,33.369652,34.320011,34.663902,34.744843,34.985809,35.962234,36.859333,35.555592,35.986271,36.040657,36.263737,36.696354
355,46.8978,8.363281,8.570101,8.789357,8.911291,9.290214,10.020594,10.184415,10.85872,11.654632,12.290039,12.580863,12.977381,13.550576,13.53758,13.542743,13.345713,13.198861,13.320574,13.358145,13.360489,13.449444,13.59801,13.589926,13.606943,13.738352,13.835546,13.988579,14.187166,14.107551,14.250619,14.26336,14.49766,14.621109,14.969009,15.548481,15.885342,17.165403,18.771465,20.950592,24.012007,25.342026,26.830658,28.939688,29.846422,30.992363,32.336067,36.162083,30.624857,33.442848,33.858753,34.842316,35.149178,35.243271,35.496685,36.450466,37.260193,36.105743,36.572319,36.598392,36.790585,36.944851
356,46.0391,5.805338,8.754276,9.01205,9.135536,9.494678,10.412156,10.453653,11.111792,11.888397,12.549092,12.80198,13.18305,13.810841,13.744381,13.795849,13.60042,13.445897,13.613702,13.665472,13.627817,13.732105,13.914928,13.921799,13.922153,14.080548,14.158106,14.338406,14.585533,14.362954,14.589461,14.643205,14.84761,14.986913,15.346156,15.983689,16.274786,17.588923,19.113358,21.227673,24.302383,25.31061,26.698887,28.701765,29.728548,30.921217,32.172905,36.435558,30.170012,33.335629,33.784222,34.778748,35.118698,35.210297,35.464493,36.473553,37.382702,36.087872,36.545532,36.590149,36.820389,37.16412
357,53.0625,8.962239,8.646128,8.875473,9.004265,9.438003,10.143962,10.328401,11.017338,11.81513,12.45543,12.746572,13.14352,13.687285,13.70548,13.709979,13.480792,13.319798,13.447046,13.476791,13.448496,13.533205,13.681502,13.658443,13.655149,13.77742,13.851221,13.997114,14.20652,14.136231,14.221696,14.280654,14.36536,14.532141,14.853053,15.494272,15.90465,17.322247,18.986948,21.201157,24.274628,25.590294,27.182766,29.259285,30.512678,31.777737,33.035679,37.120525,31.296741,34.296814,34.738148,35.693317,36.018028,36.114712,36.349461,37.311283,38.148777,36.924652,37.384781,37.430756,37.635338,38.03286
358,49.8092,0.000000,8.910479,9.147516,9.283641,9.667448,10.390529,10.633583,11.290664,12.076471,12.720893,13.025147,13.421678,13.928185,13.921814,13.971331,13.754953,13.596182,13.741963,13.773321,13.755311,13.851594,13.998131,13.999083,13.998755,14.133909,14.214345,14.363479,14.549253,14.503445,14.57616,14.581849,14.756356,14.889188,15.220158,15.84849,16.178804,17.512928,19.094782,21.304281,24.433887,25.608915,27.117048,29.190327,30.283623,31.506384,32.879974,37.043865,31.030857,34.093632,34.546513,35.539661,35.875458,35.970764,36.229549,37.220905,38.069962,36.831612,37.295296,37.33437,37.546322,37.716969
359,51.7383,7.870443,8.948528,9.177087,9.31042,9.657313,10.406169,10.671513,11.260395,12.003643,12.611229,12.925486,13.300733,13.80479,13.779624,13.849277,13.672112,13.540346,13.703766,13.764638,13.763416,13.874743,14.035316,14.063028,14.088825,14.24591,14.34837,14.521031,14.752686,14.649367,14.831384,14.906898,15.086946,15.258052,15.601066,16.219322,16.58947,17.874561,19.379692,21.393318,24.233883,25.399504,26.797358,28.656116,29.694006,30.818247,31.992868,35.812027,30.578806,33.251152,33.68985,34.602089,34.949528,35.082741,35.315971,36.232491,37.106163,36.031429,36.485115,36.557079,36.747139,37.581127
360,54.0469,8.990886,8.943341,9.175268,9.307174,9.695267,10.445893,10.621026,11.275317,12.038233,12.658039,12.944931,13.329182,13.8804,13.877722,13.912813,13.730284,13.60131,13.74582,13.789515,13.794448,13.891394,14.05505,14.059897,14.089238,14.229715,14.331,14.490216,14.700171,14.608407,14.77072,14.805233,15.036951,15.173937,15.536328,16.135748,16.498678,17.775898,19.344093,21.442175,24.384214,25.637796,27.042795,29.052242,29.965799,31.125298,32.479378,36.295528,30.956005,33.689224,34.135605,35.141216,35.475471,35.602383,35.879646,36.855682,37.70435,36.613411,37.103973,37.145111,37.346828,37.664333
361,51.2227,12.541667,8.901464,9.129982,9.28096,9.667128,10.395243,10.70782,11.249504,12.002136,12.610165,12.947478,13.324132,13.829231,13.815104,13.876671,13.690084,13.550128,13.710583,13.771138,13.76615,13.883917,14.025397,14.056241,14.065418,14.218812,14.31219,14.476422,14.688011,14.677463,14.758417,14.822553,14.940378,15.11884,15.428467,16.06131,16.430542,17.763208,19.281281,21.363226,24.286694,25.444525,26.927591,28.81315,29.988806,31.123163,32.246208,36.136356,30.683716,33.486149,33.907097,34.7682,35.097145,35.206997,35.403877,36.286846,37.123512,35.977757,36.399181,36.472824,36.651749,37.421982
362,56.4147,12.582683,8.607645,8.840101,8.971201,9.357529,10.097086,10.327382,10.988032,11.776885,12.423512,12.720628,13.104732,13.61277,13.593537,13.625683,13.389694,13.21375,13.351243,13.386744,13.347183,13.442503,13.586171,13.584327,13.571057,13.711326,13.785708,13.945461,14.16061,14.099526,14.187488,14.23913,14.347862,14.519532,14.838276,15.489252,15.844326,17.232504,18.823086,21.008986,24.097149,25.229893,26.738146,28.685875,29.876963,31.059975,32.240154,36.405884,30.396038,33.43922,33.87804,34.801514,35.140896,35.232571,35.462749,36.414371,37.283562,36.043564,36.478855,36.535957,36.746162,37.198772
363,58.0182,15.020833,7.847939,8.062971,8.196348,8.564008,9.374241,9.61977,10.289691,11.0928,11.741591,12.045954,12.415804,12.955683,12.888869,12.863026,12.597448,12.38268,12.459743,12.461257,12.405936,12.465695,12.570363,12.522791,12.480048,12.580341,12.635242,12.750042,12.903954,12.771129,12.858167,12.86298,12.944256,13.072004,13.371222,13.992148,14.466537,15.955872,17.776175,20.138391,23.391048,24.958889,26.742998,29.009483,30.264538,31.594524,32.936684,36.985382,31.291723,34.217735,34.64566,35.621235,35.936325,36.006836,36.263649,37.196571,37.971989,36.788002,37.260712,37.279648,37.474174,38.148769
364,53.3053,10.423828,8.419886,8.636084,8.761849,9.172361,9.826644,10.087265,10.75816,11.531461,12.14206,12.439625,12.815208,13.29825,13.313561,13.316041,13.089242,12.930181,13.0474,13.059471,13.044407,13.124671,13.260736,13.237075,13.246819,13.360017,13.443009,13.583817,13.776291,13.737411,13.81336,13.868551,13.982483,14.143496,14.471851,15.066454,15.492616,16.848516,18.488865,20.653927,23.55953,24.948641,26.465963,28.489439,29.62513,30.83988,32.16787,35.842663,30.618973,33.347954,33.779972,34.72522,35.03627,35.144981,35.393707,36.340927,37.094425,36.010689,36.486347,36.514057,36.709026,36.569424
365,54.6165,13.995442,8.269971,8.493876,8.631534,9.056023,9.770008,9.997108,10.621242,11.378491,11.98115,12.272434,12.63378,13.152236,13.153438,13.157248,12.943922,12.791804,12.917133,12.930731,12.919099,13.007002,13.142507,13.127668,13.138186,13.254318,13.337852,13.478501,13.663166,13.680068,13.710143,13.7544,13.872996,14.030822,14.357046,14.955621,15.362508,16.706654,18.314081,20.474087,23.382359,24.700331,26.18079,28.189245,29.301716,30.49966,31.833817,35.507984,30.22868,32.994709,33.424561,34.370647,34.676201,34.782978,35.031944,35.980438,36.726627,35.629311,36.099926,36.127064,36.323105,36.060249
366,56.9792,12.287761,8.228398,8.438297,8.573942,8.943494,9.656648,9.892482,10.479101,11.226823,11.836433,12.129827,12.488967,12.987245,12.957131,12.973566,12.750885,12.578502,12.693752,12.733843,12.704341,12.797741,12.914566,12.925899,12.907006,13.04647,13.122918,13.269077,13.447433,13.437802,13.499568,13.503737,13.665226,13.807473,14.108458,14.723175,15.039484,16.337017,17.859907,19.99608,23.073248,24.224642,25.752142,27.735065,28.820425,29.971365,31.179577,35.260273,29.490187,32.389866,32.811794,33.720718,34.047127,34.136597,34.363861,35.264847,36.117142,34.925995,35.341156,35.401375,35.596451,36.405052
367,57.2266,10.430339,8.576399,8.794429,8.929034,9.274417,9.996748,10.252022,10.790063,11.507322,12.086235,12.389455,12.75449,13.262132,13.234063,13.295,13.133346,13.007421,13.159616,13.201568,13.215693,13.321419,13.459408,13.486003,13.509615,13.65201,13.749141,13.896091,14.060926,13.98347,14.115852,14.110431,14.366857,14.47105,14.809466,15.375482,15.709177,16.929939,18.42325,20.493643,23.373802,24.563257,25.926512,27.904432,28.741573,29.835861,31.208746,34.867702,29.689342,32.353798,32.783031,33.732887,34.051266,34.174675,34.420135,35.347614,36.148708,35.075401,35.533241,35.580589,35.767193,35.93494
368,58.8242,12.145183,8.46007,8.683596,8.811357,9.165402,9.959743,10.148073,10.779247,11.547069,12.172853,12.460142,12.831058,13.381156,13.330941,13.345065,13.134814,12.971397,13.093567,13.112178,13.097102,13.179863,13.312822,13.297734,13.301217,13.415417,13.499224,13.63076,13.80439,13.890296,13.870153,13.877094,14.006622,14.156824,14.472323,15.102056,15.465877,16.81579,18.424652,20.628586,23.738407,24.992212,26.54067,28.58979,29.705305,30.911636,32.218468,36.275345,30.540499,33.458153,33.895874,34.866779,35.196129,35.293583,35.55125,36.502987,37.343952,36.163719,36.616707,36.66132,36.862988,37.3246
369,53.2591,9.694011,8.519994,8.736914,8.873209,9.244213,9.994065,10.22713,10.843506,11.624605,12.261804,12.565576,12.936069,13.459606,13.419125,13.430858,13.19918,13.018196,13.135922,13.1811,13.149056,13.246758,13.372077,13.383235,13.365749,13.512913,13.594964,13.75578,13.960896,13.938342,14.026173,14.051599,14.213222,14.372939,14.684811,15.310997,15.622115,16.937223,18.486185,20.660498,23.81035,25.020908,26.622837,28.685259,29.855146,31.063833,32.283146,36.47982,30.527424,33.523144,33.949467,34.872162,35.201191,35.28442,35.509373,36.430275,37.294498,36.060089,36.482388,36.538502,36.738537,37.581871
370,52.3535,11.020183,8.548739,8.77312,8.89182,9.234616,10.036983,10.179931,10.782808,11.519216,12.122669,12.392385,12.753142,13.311719,13.258707,13.286616,13.09755,12.948488,13.084743,13.112952,13.095049,13.181607,13.32811,13.319271,13.326444,13.450459,13.528795,13.671277,13.863032,13.755292,13.881391,13.915379,14.073705,14.204952,14.531067,15.122211,15.484178,16.77767,18.327888,20.416029,23.337782,24.565582,26.024059,28.041183,29.090334,30.28236,31.574146,35.418785,29.942402,32.761753,33.189003,34.13607,34.450241,34.550903,34.792717,35.729019,36.534111,35.391293,35.844402,35.882801,36.082233,36.398514
371,56.1491,8.213542,8.489714,8.718624,8.836202,9.155095,9.995182,10.136023,10.79756,11.5546,12.178741,12.452839,12.81398,13.378787,13.312373,13.332196,13.13905,12.98782,13.111823,13.138012,13.122238,13.200481,13.359129,13.334772,13.350087,13.467234,13.555035,13.704021,13.921359,13.805791,13.960248,14.017306,14.17481,14.319848,14.656387,15.227464,15.598687,16.864702,18.428122,20.460886,23.297922,24.580137,25.990469,27.938051,28.909723,30.050161,31.268555,34.861656,29.7271,32.361942,32.762081,33.70385,34.004978,34.09071,34.353806,35.269627,36.020023,34.971561,35.439468,35.448349,35.635376,35.858929
372,53.6009,6.134766,8.414119,8.620636,8.753058,9.161206,9.821856,10.091912,10.717849,11.480707,12.081977,12.377675,12.73734,13.220456,13.216602,13.207207,12.973451,12.799398,12.902993,12.918299,12.896058,12.980496,13.095224,13.086677,13.078966,13.204436,13.283277,13.425911,13.597477,13.517565,13.625101,13.645374,13.818128,13.952189,14.277255,14.853288,15.246319,16.576393,18.202091,20.403282,23.382607,24.756975,26.284824,28.356174,29.39319,30.574244,31.932928,35.622974,30.319714,33.065643,33.489674,34.427727,34.7327,34.834618,35.076397,36.009041,36.761463,35.659218,36.118977,36.149284,36.34436,36.22583
373,49.3431,7.290365,8.891454,9.117374,9.255662,9.656092,10.330772,10.60147,11.158097,11.880957,12.464684,12.76738,13.129769,13.604591,13.613884,13.673756,13.486337,13.353739,13.518089,13.567897,13.558228,13.672176,13.820572,13.849394,13.864464,14.017698,14.105965,14.273841,14.488577,14.406584,14.539498,14.612372,14.758924,14.926468,15.252811,15.860835,16.218,17.501369,18.96427,20.977867,23.755123,24.842896,26.202742,28.030529,29.121593,30.241417,31.43228,35.182941,29.864441,32.619568,33.053726,33.931648,34.25919,34.384743,34.595055,35.509457,36.330051,35.219917,35.654217,35.722672,35.91745,36.151196
374,56.3757,12.598958,8.874717,9.119107,9.265704,9.712045,10.456602,10.601557,11.216084,11.943146,12.542522,12.799655,13.149176,13.678171,13.692556,13.72716,13.532406,13.400528,13.556388,13.588078,13.574645,13.681454,13.841948,13.857455,13.874252,14.021644,14.108328,14.276234,14.483137,14.424463,14.534496,14.571228,14.78866,14.928155,15.286077,15.880125,16.189707,17.430887,18.889004,20.937752,23.76967,24.785467,26.034424,27.913837,28.816786,29.933281,31.292889,35.034653,29.521065,32.371143,32.817921,33.800545,34.119785,34.237732,34.512783,35.509918,36.305386,35.185944,35.660923,35.690765,35.911167,35.325752
375,47.6406,6.704427,8.963599,9.200477,9.335889,9.771092,10.508088,10.593787,11.229224,11.966553,12.568347,12.828119,13.196275,13.772259,13.798512,13.819025,13.647311,13.537855,13.687932,13.736153,13.739732,13.839787,14.01347,14.015047,14.048412,14.182221,14.278861,14.441089,14.67272,14.697601,14.768446,14.836097,14.991056,15.159818,15.498277,16.098047,16.415794,17.640652,19.083759,21.046127,23.825352,24.900774,26.211079,28.058485,29.059698,30.173559,31.367212,35.097553,29.750359,32.501671,32.91938,33.857262,34.164585,34.272034,34.52216,35.45842,36.264828,35.159714,35.612171,35.649666,35.845917,35.966511
