0.000218,-0.000004,0.334039,-0.000204,0.000004,0.966278
0.000210,-0.000003,0.333828,-0.000197,0.000003,0.967198
0.000203,-0.000002,0.333635,-0.000190,0.000002,0.968079
0.000199,-0.000002,0.333470,-0.000186,0.000002,0.968900
0.000198,-0.000001,0.333283,-0.000186,0.000001,0.969770
0.000203,-0.000001,0.333096,-0.000190,0.000001,0.970641
0.000209,-0.000000,0.332907,-0.000195,0.000000,0.971519
0.000209,0.000000,0.332706,-0.000195,-0.000000,0.972422
0.000207,0.000000,0.332495,-0.000193,-0.000000,0.973349
0.000205,-0.000000,0.332302,-0.000191,0.000000,0.974238
0.000202,-0.000001,0.332130,-0.000189,0.000001,0.975081
0.000202,-0.000002,0.331945,-0.000188,0.000002,0.975953
0.000203,-0.000003,0.331750,-0.000189,0.000003,0.976849
0.000202,-0.000004,0.331560,-0.000188,0.000004,0.977735
0.000197,-0.000005,0.331358,-0.000183,0.000004,0.978650
0.000189,-0.000005,0.331180,-0.000176,0.000004,0.979511
0.000181,-0.000005,0.331016,-0.000169,0.000005,0.980340
0.000172,-0.000005,0.330850,-0.000160,0.000005,0.981175
0.000167,-0.000004,0.330691,-0.000155,0.000004,0.981997
0.000165,-0.000004,0.330539,-0.000153,0.000004,0.982803
0.000162,-0.000004,0.330399,-0.000151,0.000004,0.983582
0.000162,-0.000004,0.330245,-0.000151,0.000004,0.984394
0.000161,-0.000005,0.330086,-0.000150,0.000004,0.985219
0.000156,-0.000005,0.329943,-0.000145,0.000005,0.986008
0.000147,-0.000006,0.329787,-0.000136,0.000006,0.986828
0.000138,-0.000007,0.329650,-0.000128,0.000006,0.987605
0.000130,-0.000008,0.329545,-0.000121,0.000007,0.988309
0.000121,-0.000008,0.329432,-0.000112,0.000008,0.989034
0.000114,-0.000008,0.329309,-0.000106,0.000008,0.989782
0.000108,-0.000008,0.329205,-0.000100,0.000008,0.990485
0.000098,-0.000009,0.329114,-0.000091,0.000008,0.991162
0.000088,-0.000009,0.329025,-0.000082,0.000008,0.991834
0.000080,-0.000009,0.328949,-0.000074,0.000009,0.992477
0.000072,-0.000010,0.328880,-0.000066,0.000009,0.993105
0.000062,-0.000010,0.328819,-0.000057,0.000010,0.993716
0.000051,-0.000011,0.328757,-0.000047,0.000010,0.994327
0.000039,-0.000011,0.328716,-0.000036,0.000011,0.994894
0.000026,-0.000012,0.328688,-0.000024,0.000011,0.995429
0.000014,-0.000013,0.328671,-0.000013,0.000012,0.995942
0.000003,-0.000014,0.328667,-0.000003,0.000013,0.996423
-0.000011,-0.000014,0.328670,0.000011,0.000013,0.996890
-0.000026,-0.000015,0.328670,0.000024,0.000014,0.997364
-0.000042,-0.000015,0.328704,0.000039,0.000014,0.997761
-0.000059,-0.000015,0.328764,0.000054,0.000014,0.998097
-0.000076,-0.000015,0.328823,0.000071,0.000014,0.998437
-0.000090,-0.000015,0.328894,0.000084,0.000014,0.998749
-0.000104,-0.000015,0.328988,0.000096,0.000014,0.999007
-0.000119,-0.000015,0.329096,0.000110,0.000014,0.999236
-0.000134,-0.000015,0.329208,0.000124,0.000014,0.999455
-0.000147,-0.000015,0.329335,0.000137,0.000014,0.999639
-0.000163,-0.000015,0.329484,0.000152,0.000014,0.999772
-0.000182,-0.000015,0.329639,0.000169,0.000014,0.999893
-0.000198,-0.000015,0.329810,0.000184,0.000014,0.999979
-0.000211,-0.000015,0.330008,0.000196,0.000014,1.000000
-0.000225,-0.000015,0.330224,0.000209,0.000014,0.999992
-0.000239,-0.000015,0.330437,0.000223,0.000014,0.999990
-0.000253,-0.000015,0.330646,0.000235,0.000014,1.000000
-0.000266,-0.000016,0.330890,0.000247,0.000015,1.000000
-0.000283,-0.000016,0.331158,0.000264,0.000016,1.000000
-0.000302,-0.000017,0.331427,0.000281,0.000016,1.000000
-0.000319,-0.000017,0.331703,0.000297,0.000016,1.000000
-0.000338,-0.000017,0.332014,0.000315,0.000017,1.000000
-0.000358,-0.000018,0.332341,0.000334,0.000017,0.999990
-0.000373,-0.000018,0.332678,0.000349,0.000018,0.999960
-0.000388,-0.000019,0.333050,0.000363,0.000019,0.999849
-0.000405,-0.000020,0.333424,0.000379,0.000020,0.999734
-0.000426,-0.000021,0.333782,0.000399,0.000020,0.999657
-0.000448,-0.000021,0.334189,0.000420,0.000021,0.999467
-0.000475,-0.000022,0.334632,0.000446,0.000021,0.999196
-0.000503,-0.000023,0.335091,0.000472,0.000022,0.998887
-0.000526,-0.000024,0.335580,0.000495,0.000023,0.998512
-0.000545,-0.000025,0.336085,0.000513,0.000024,0.998098
-0.000566,-0.000026,0.336610,0.000534,0.000025,0.997641
-0.000590,-0.000027,0.337155,0.000557,0.000026,0.997138
-0.000615,-0.000027,0.337705,0.000582,0.000027,0.996625
-0.000645,-0.000029,0.338302,0.000611,0.000028,0.996005
-0.000681,-0.000030,0.338934,0.000645,0.000029,0.995305
-0.000716,-0.000031,0.339583,0.000680,0.000030,0.994567
-0.000745,-0.000032,0.340281,0.000708,0.000032,0.993718
-0.000774,-0.000034,0.341033,0.000737,0.000033,0.992747
-0.000804,-0.000034,0.341780,0.000767,0.000034,0.991789
-0.000835,-0.000034,0.342529,0.000798,0.000034,0.990828
-0.000873,-0.000035,0.343353,0.000836,0.000035,0.989699
-0.000916,-0.000035,0.344199,0.000879,0.000036,0.988519
-0.000955,-0.000035,0.345098,0.000919,0.000036,0.987222
-0.000990,-0.000035,0.346068,0.000954,0.000036,0.985767
-0.001025,-0.000035,0.347043,0.000990,0.000036,0.984302
-0.001056,-0.000035,0.348022,0.001023,0.000036,0.982830
-0.001084,-0.000035,0.349062,0.001051,0.000037,0.981225
-0.001118,-0.000036,0.350145,0.001087,0.000038,0.979525
-0.001156,-0.000037,0.351252,0.001127,0.000039,0.977776
-0.001193,-0.000037,0.352369,0.001167,0.000040,0.976007
-0.001235,-0.000038,0.353564,0.001211,0.000041,0.974066
-0.001279,-0.000037,0.354800,0.001258,0.000040,0.972038
-0.001320,-0.000036,0.356076,0.001302,0.000039,0.969925
-0.001355,-0.000034,0.357418,0.001340,0.000038,0.967671
-0.001388,-0.000032,0.358785,0.001377,0.000036,0.965369
-0.001418,-0.000031,0.360168,0.001411,0.000035,0.963034
-0.001443,-0.000029,0.361592,0.001441,0.000033,0.960617
-0.001467,-0.000028,0.363061,0.001470,0.000033,0.958106
-0.001493,-0.000027,0.364551,0.001502,0.000033,0.955557
-0.001521,-0.000026,0.366057,0.001535,0.000032,0.952979
-0.001548,-0.000024,0.367591,0.001568,0.000030,0.950349
-0.001579,-0.000021,0.369186,0.001605,0.000028,0.947592
-0.001606,-0.000018,0.370823,0.001639,0.000025,0.944753
-0.001626,-0.000015,0.372473,0.001665,0.000021,0.941896
-0.001636,-0.000011,0.374176,0.001681,0.000018,0.938930
-0.001640,-0.000008,0.375865,0.001692,0.000014,0.936007
-0.001641,-0.000004,0.377559,0.001700,0.000011,0.933083
-0.001639,-0.000001,0.379257,0.001705,0.000008,0.930159
-0.001640,0.000001,0.380965,0.001712,0.000006,0.927224
-0.001640,0.000003,0.382684,0.001720,0.000004,0.924276
-0.001639,0.000004,0.384410,0.001725,0.000002,0.921322
-0.001636,0.000006,0.386134,0.001729,0.000000,0.918382
-0.001629,0.000008,0.387876,0.001728,-0.000002,0.915415
-0.001620,0.000010,0.389604,0.001725,-0.000004,0.912486
-0.001608,0.000012,0.391331,0.001719,-0.000006,0.909570
-0.001591,0.000013,0.393042,0.001708,-0.000008,0.906697
-0.001575,0.000014,0.394753,0.001697,-0.000009,0.903835
-0.001558,0.000014,0.396445,0.001685,-0.000009,0.901020
-0.001542,0.000014,0.398116,0.001675,-0.000008,0.898258
-0.001527,0.000013,0.399785,0.001665,-0.000008,0.895511
-0.001515,0.000012,0.401444,0.001658,-0.000006,0.892792
-0.001506,0.000010,0.403100,0.001654,-0.000005,0.890088
-0.001497,0.000009,0.404747,0.001651,-0.000003,0.887412
-0.001488,0.000006,0.406396,0.001648,-0.000001,0.884740
-0.001482,0.000004,0.408046,0.001646,0.000002,0.882074
-0.001477,0.000001,0.409693,0.001648,0.000005,0.879423
-0.001473,-0.000003,0.411327,0.001650,0.000010,0.876807
-0.001475,-0.000009,0.412981,0.001658,0.000017,0.874160
-0.001481,-0.000015,0.414643,0.001671,0.000024,0.871502
-0.001498,-0.000023,0.416297,0.001697,0.000034,0.868872
-0.001522,-0.000032,0.418009,0.001731,0.000044,0.866133
-0.001559,-0.000042,0.419728,0.001781,0.000056,0.863391
-0.001605,-0.000052,0.421544,0.001841,0.000068,0.860465
-0.001662,-0.000062,0.423397,0.001915,0.000081,0.857476
-0.001729,-0.000073,0.425354,0.002000,0.000094,0.854295
-0.001806,-0.000083,0.427359,0.002100,0.000108,0.851029
-0.001895,-0.000094,0.429523,0.002215,0.000123,0.847469
-0.001997,-0.000106,0.431758,0.002346,0.000139,0.843784
-0.002105,-0.000118,0.434177,0.002487,0.000155,0.839762
-0.002225,-0.000131,0.436721,0.002645,0.000174,0.835518
-0.002360,-0.000144,0.439456,0.002823,0.000193,0.830930
-0.002508,-0.000158,0.442296,0.003021,0.000214,0.826168
-0.002672,-0.000171,0.445428,0.003242,0.000235,0.820883
-0.002854,-0.000186,0.448747,0.003490,0.000259,0.815279
-0.003048,-0.000201,0.452366,0.003760,0.000284,0.809157
-0.003254,-0.000215,0.456225,0.004050,0.000310,0.802637
-0.003478,-0.000228,0.460429,0.004371,0.000335,0.795537
-0.003714,-0.000239,0.464893,0.004717,0.000360,0.788028
-0.003965,-0.000248,0.469780,0.005095,0.000384,0.779833
-0.004226,-0.000255,0.475044,0.005497,0.000407,0.771051
-0.004496,-0.000260,0.480732,0.005926,0.000429,0.761627
-0.004764,-0.000262,0.486862,0.006369,0.000449,0.751553
-0.005034,-0.000260,0.493439,0.006834,0.000465,0.740848
-0.005298,-0.000255,0.500494,0.007311,0.000479,0.729493
-0.005558,-0.000245,0.508022,0.007804,0.000488,0.717532
-0.005812,-0.000232,0.516088,0.008314,0.000493,0.704893
-0.006047,-0.000214,0.524623,0.008821,0.000492,0.691730
-0.006267,-0.000195,0.533711,0.009335,0.000490,0.677949
-0.006456,-0.000172,0.543362,0.009830,0.000480,0.663583
-0.006623,-0.000146,0.553393,0.010319,0.000467,0.648953
-0.006752,-0.000117,0.564037,0.010777,0.000447,0.633751
-0.006861,-0.000086,0.575002,0.011231,0.000422,0.618447
-0.006936,-0.000054,0.586515,0.011654,0.000390,0.602754
-0.006980,-0.000022,0.598324,0.012050,0.000356,0.587059
-0.006988,0.000011,0.610738,0.012403,0.000315,0.570976
-0.006958,0.000044,0.623251,0.012710,0.000270,0.555208
-0.006892,0.000078,0.636265,0.012960,0.000217,0.539254
-0.006793,0.000110,0.649289,0.013163,0.000160,0.523746
-0.006666,0.000142,0.662652,0.013311,0.000098,0.508287
-0.006503,0.000170,0.676000,0.013388,0.000037,0.493302
-0.006316,0.000195,0.689632,0.013404,-0.000025,0.478446
-0.006094,0.000215,0.703004,0.013332,-0.000085,0.464316
-0.005853,0.000233,0.716415,0.013196,-0.000143,0.450563
-0.005593,0.000246,0.729546,0.012995,-0.000197,0.437500
-0.005334,0.000256,0.742454,0.012764,-0.000249,0.425033
-0.005066,0.000262,0.755103,0.012478,-0.000295,0.413169
-0.004801,0.000264,0.767506,0.012163,-0.000336,0.401864
-0.004533,0.000264,0.779552,0.011803,-0.000370,0.391189
-0.004266,0.000261,0.791186,0.011408,-0.000401,0.381160
-0.003998,0.000257,0.802428,0.010968,-0.000428,0.371723
-0.003738,0.000251,0.813177,0.010511,-0.000449,0.362933
-0.003484,0.000244,0.823503,0.010032,-0.000466,0.354696
-0.003242,0.000235,0.833240,0.009547,-0.000476,0.347116
-0.003008,0.000225,0.842589,0.009051,-0.000480,0.340002
-0.002788,0.000214,0.851352,0.008560,-0.000480,0.333484
-0.002580,0.000203,0.859718,0.008075,-0.000475,0.327390
-0.002382,0.000191,0.867471,0.007594,-0.000467,0.321861
-0.002197,0.000180,0.874869,0.007124,-0.000457,0.316685
-0.002023,0.000168,0.881712,0.006665,-0.000444,0.311991
-0.001864,0.000157,0.888177,0.006233,-0.000428,0.307634
-0.001710,0.000146,0.894127,0.005801,-0.000409,0.303699
-0.001571,0.000135,0.899715,0.005399,-0.000389,0.300064
-0.001440,0.000124,0.904940,0.005008,-0.000368,0.296721
-0.001323,0.000115,0.909679,0.004653,-0.000347,0.293743
-0.001214,0.000105,0.914168,0.004316,-0.000325,0.290963
-0.001116,0.000097,0.918236,0.004006,-0.000306,0.288489
-0.001029,0.000089,0.922134,0.003726,-0.000288,0.286148
-0.000947,0.000083,0.925680,0.003458,-0.000272,0.284057
-0.000870,0.000077,0.929010,0.003202,-0.000259,0.282121
-0.000795,0.000073,0.932075,0.002948,-0.000247,0.280370
-0.000726,0.000069,0.934924,0.002710,-0.000237,0.278768
-0.000660,0.000064,0.937460,0.002478,-0.000226,0.277376
-0.000595,0.000061,0.939825,0.002247,-0.000216,0.276099
-0.000535,0.000057,0.941966,0.002031,-0.000205,0.274970
-0.000481,0.000053,0.943908,0.001835,-0.000194,0.273972
-0.000430,0.000050,0.945556,0.001647,-0.000182,0.273162
-0.000383,0.000046,0.947121,0.001469,-0.000171,0.272407
-0.000340,0.000043,0.948521,0.001309,-0.000160,0.271757
-0.000301,0.000040,0.949755,0.001165,-0.000152,0.271213
-0.000263,0.000038,0.950790,0.001019,-0.000144,0.270794
-0.000227,0.000036,0.951754,0.000881,-0.000136,0.270421
-0.000193,0.000034,0.952581,0.000751,-0.000129,0.270133
-0.000159,0.000032,0.953259,0.000620,-0.000123,0.269938
-0.000126,0.000030,0.953807,0.000491,-0.000116,0.269824
-0.000097,0.000028,0.954255,0.000379,-0.000107,0.269773
-0.000071,0.000026,0.954504,0.000279,-0.000100,0.269846
-0.000046,0.000024,0.954726,0.000179,-0.000092,0.269935
-0.000024,0.000022,0.954908,0.000092,-0.000085,0.270049
-0.000006,0.000021,0.954968,0.000024,-0.000080,0.270240
0.000013,0.000020,0.954872,-0.000049,-0.000078,0.270528
0.000030,0.000019,0.954791,-0.000119,-0.000075,0.270807
0.000047,0.000019,0.954697,-0.000182,-0.000074,0.271095
0.000065,0.000020,0.954468,-0.000255,-0.000078,0.271468
0.000088,0.000021,0.954193,-0.000343,-0.000081,0.271870
0.000108,0.000022,0.953826,-0.000422,-0.000084,0.272331
0.000129,0.000023,0.953300,-0.000501,-0.000089,0.272892
0.000153,0.000025,0.952737,-0.000595,-0.000096,0.273479
0.000178,0.000026,0.952209,-0.000690,-0.000101,0.274044
0.000203,0.000028,0.951478,-0.000787,-0.000107,0.274740
0.000233,0.000030,0.950571,-0.000901,-0.000116,0.275549
0.000267,0.000033,0.949621,-0.001030,-0.000125,0.276388
0.000297,0.000036,0.948579,-0.001145,-0.000135,0.277288
0.000331,0.000039,0.947363,-0.001272,-0.000144,0.278303
0.000373,0.000041,0.946005,-0.001428,-0.000151,0.279414
0.000418,0.000042,0.944588,-0.001595,-0.000155,0.280566
0.000464,0.000044,0.942907,-0.001765,-0.000160,0.281896
0.000512,0.000045,0.941001,-0.001938,-0.000163,0.283378
0.000560,0.000046,0.938967,-0.002111,-0.000164,0.284953
0.000605,0.000047,0.936777,-0.002270,-0.000164,0.286640
0.000650,0.000047,0.934436,-0.002423,-0.000161,0.288437
0.000696,0.000047,0.931940,-0.002581,-0.000157,0.290348
0.000745,0.000046,0.929274,-0.002744,-0.000152,0.292388
0.000793,0.000045,0.926462,-0.002904,-0.000146,0.294541
0.000840,0.000044,0.923477,-0.003056,-0.000140,0.296828
0.000885,0.000043,0.920296,-0.003197,-0.000132,0.299268
0.000929,0.000041,0.917031,-0.003329,-0.000121,0.301787
0.000968,0.000038,0.913632,-0.003443,-0.000109,0.304421
0.001005,0.000035,0.910135,-0.003546,-0.000097,0.307148
0.001040,0.000033,0.906510,-0.003639,-0.000086,0.309991
0.001071,0.000031,0.902834,-0.003716,-0.000075,0.312897
0.001099,0.000029,0.899037,-0.003780,-0.000066,0.315918
0.001124,0.000027,0.895229,-0.003833,-0.000059,0.318977
0.001148,0.000025,0.891382,-0.003881,-0.000052,0.322095
0.001173,0.000024,0.887477,-0.003928,-0.000045,0.325287
0.001197,0.000022,0.883527,-0.003975,-0.000039,0.328545
0.001222,0.000021,0.879531,-0.004018,-0.000033,0.331871
0.001243,0.000020,0.875460,-0.004052,-0.000028,0.335288
0.001262,0.000019,0.871396,-0.004074,-0.000025,0.338736
0.001278,0.000018,0.867288,-0.004089,-0.000021,0.342255
0.001293,0.000017,0.863193,-0.004098,-0.000016,0.345799
0.001309,0.000016,0.859118,-0.004110,-0.000013,0.349364
0.001327,0.000016,0.854999,-0.004125,-0.000010,0.353002
0.001345,0.000015,0.850863,-0.004142,-0.000008,0.356693
0.001360,0.000015,0.846718,-0.004151,-0.000006,0.360429
0.001374,0.000015,0.842519,-0.004153,-0.000004,0.364251
0.001388,0.000014,0.838365,-0.004154,-0.000002,0.368075
0.001400,0.000013,0.834250,-0.004152,0.000001,0.371906
0.001413,0.000012,0.830098,-0.004148,0.000004,0.375809
0.001426,0.000012,0.825929,-0.004148,0.000005,0.379769
0.001438,0.000012,0.821786,-0.004143,0.000005,0.383747
0.001448,0.000012,0.817633,-0.004132,0.000005,0.387777
0.001458,0.000012,0.813501,-0.004121,0.000005,0.391829
0.001469,0.000012,0.809413,-0.004114,0.000007,0.395885
0.001484,0.000011,0.805307,-0.004115,0.000009,0.399999
0.001498,0.000010,0.801194,-0.004115,0.000011,0.404163
0.001510,0.000009,0.797077,-0.004110,0.000015,0.408375
0.001519,0.000007,0.792919,-0.004096,0.000018,0.412670
0.001526,0.000006,0.788836,-0.004075,0.000021,0.416938
0.001528,0.000005,0.784794,-0.004045,0.000025,0.421211
0.001527,0.000004,0.780761,-0.004003,0.000026,0.425519
0.001529,0.000004,0.776748,-0.003973,0.000027,0.429851
0.001532,0.000003,0.772797,-0.003944,0.000028,0.434166
0.001533,0.000003,0.768936,-0.003912,0.000028,0.438435
0.001541,0.000003,0.764977,-0.003896,0.000028,0.442845
0.001548,0.000002,0.761114,-0.003879,0.000030,0.447201
0.001553,0.000001,0.757282,-0.003857,0.000031,0.451568
0.001551,0.000001,0.753340,-0.003817,0.000030,0.456094
0.001549,0.000001,0.749554,-0.003781,0.000030,0.460499
0.001544,0.000000,0.745809,-0.003737,0.000031,0.464905
0.001539,-0.000001,0.742130,-0.003692,0.000033,0.469280
0.001545,-0.000001,0.738441,-0.003674,0.000034,0.473709
0.001550,-0.000002,0.734815,-0.003655,0.000035,0.478110
0.001551,-0.000002,0.731165,-0.003628,0.000034,0.482580
0.001549,-0.000001,0.727464,-0.003593,0.000032,0.487149
0.001543,-0.000002,0.723903,-0.003550,0.000033,0.491603
0.001534,-0.000003,0.720412,-0.003502,0.000034,0.496017
0.001530,-0.000004,0.716932,-0.003463,0.000036,0.500460
0.001530,-0.000004,0.713525,-0.003436,0.000037,0.504858
0.001531,-0.000005,0.710098,-0.003411,0.000037,0.509318
0.001529,-0.000004,0.706644,-0.003380,0.000036,0.513850
0.001522,-0.000004,0.703286,-0.003340,0.000034,0.518309
0.001513,-0.000004,0.699967,-0.003295,0.000034,0.522759
0.001505,-0.000005,0.696698,-0.003253,0.000035,0.527187
0.001501,-0.000006,0.693509,-0.003220,0.000036,0.531556
0.001499,-0.000006,0.690300,-0.003191,0.000036,0.535985
0.001497,-0.000006,0.687095,-0.003163,0.000035,0.540448
0.001491,-0.000006,0.683951,-0.003128,0.000034,0.544870
0.001482,-0.000006,0.680819,-0.003087,0.000034,0.549315
0.001474,-0.000006,0.677753,-0.003049,0.000035,0.553712
0.001467,-0.000007,0.674767,-0.003013,0.000036,0.558043
0.001460,-0.000007,0.671768,-0.002979,0.000036,0.562423
0.001456,-0.000007,0.668781,-0.002949,0.000035,0.566824
0.001448,-0.000007,0.665852,-0.002915,0.000034,0.571183
0.001439,-0.000007,0.662942,-0.002876,0.000033,0.575550
0.001431,-0.000007,0.660085,-0.002841,0.000033,0.579883
0.001424,-0.000007,0.657297,-0.002809,0.000033,0.584154
0.001417,-0.000007,0.654502,-0.002778,0.000033,0.588466
0.001411,-0.000007,0.651711,-0.002749,0.000032,0.592806
0.001405,-0.000008,0.648979,-0.002720,0.000032,0.597096
0.001396,-0.000008,0.646284,-0.002686,0.000032,0.601368
0.001388,-0.000009,0.643611,-0.002654,0.000033,0.605639
0.001380,-0.000010,0.640977,-0.002623,0.000035,0.609888
0.001370,-0.000011,0.638376,-0.002589,0.000036,0.614119
0.001358,-0.000012,0.635781,-0.002551,0.000037,0.618372
0.001346,-0.000013,0.633246,-0.002513,0.000038,0.622568
0.001332,-0.000013,0.630766,-0.002472,0.000039,0.626715
0.001316,-0.000014,0.628317,-0.002430,0.000039,0.630844
0.001302,-0.000013,0.625901,-0.002390,0.000038,0.634953
0.001286,-0.000013,0.623532,-0.002349,0.000037,0.639021
0.001272,-0.000013,0.621202,-0.002310,0.000036,0.643056
0.001261,-0.000013,0.618911,-0.002277,0.000035,0.647060
0.001250,-0.000013,0.616681,-0.002246,0.000034,0.650998
0.001239,-0.000012,0.614447,-0.002216,0.000034,0.654967
0.001229,-0.000012,0.612213,-0.002186,0.000033,0.658961
0.001217,-0.000012,0.610048,-0.002154,0.000033,0.662873
0.001201,-0.000013,0.607920,-0.002116,0.000033,0.666754
0.001186,-0.000013,0.605816,-0.002079,0.000033,0.670619
0.001174,-0.000013,0.603765,-0.002048,0.000033,0.674427
0.001161,-0.000013,0.601741,-0.002016,0.000032,0.678214
0.001148,-0.000012,0.599731,-0.001984,0.000030,0.682001
0.001135,-0.000011,0.597756,-0.001952,0.000028,0.685755
0.001123,-0.000011,0.595827,-0.001923,0.000027,0.689456
0.001112,-0.000010,0.593923,-0.001897,0.000026,0.693137
0.001104,-0.000010,0.592057,-0.001874,0.000025,0.696779
0.001097,-0.000010,0.590189,-0.001854,0.000024,0.700445
0.001089,-0.000010,0.588328,-0.001834,0.000024,0.704117
0.001081,-0.000009,0.586512,-0.001811,0.000023,0.707738
0.001069,-0.000009,0.584709,-0.001785,0.000023,0.711354
0.001057,-0.000009,0.582931,-0.001758,0.000023,0.714951
0.001047,-0.000010,0.581195,-0.001734,0.000023,0.718494
0.001037,-0.000010,0.579480,-0.001711,0.000023,0.722024
0.001028,-0.000010,0.577778,-0.001689,0.000023,0.725547
0.001021,-0.000011,0.576094,-0.001671,0.000024,0.729060
0.001013,-0.000011,0.574437,-0.001651,0.000024,0.732544
0.001001,-0.000012,0.572803,-0.001626,0.000025,0.736007
0.000988,-0.000012,0.571166,-0.001599,0.000025,0.739492
0.000973,-0.000012,0.569578,-0.001569,0.000025,0.742910
0.000958,-0.000012,0.568037,-0.001540,0.000024,0.746265
0.000944,-0.000011,0.566512,-0.001512,0.000024,0.749605
0.000934,-0.000011,0.565028,-0.001490,0.000023,0.752893
0.000927,-0.000011,0.563547,-0.001473,0.000022,0.756189
0.000919,-0.000010,0.562081,-0.001456,0.000021,0.759475
0.000909,-0.000010,0.560634,-0.001436,0.000020,0.762741
0.000898,-0.000009,0.559189,-0.001414,0.000019,0.766020
0.000886,-0.000009,0.557786,-0.001390,0.000018,0.769239
0.000875,-0.000008,0.556427,-0.001368,0.000018,0.772394
0.000867,-0.000009,0.555067,-0.001352,0.000018,0.775564
0.000862,-0.000009,0.553736,-0.001340,0.000019,0.778694
0.000858,-0.000010,0.552404,-0.001330,0.000019,0.781841
0.000851,-0.000010,0.551054,-0.001315,0.000019,0.785035
0.000839,-0.000010,0.549747,-0.001292,0.000020,0.788163
0.000824,-0.000011,0.548453,-0.001265,0.000020,0.791282
0.000809,-0.000012,0.547202,-0.001239,0.000021,0.794335
0.000796,-0.000012,0.546013,-0.001216,0.000022,0.797285
0.000785,-0.000012,0.544807,-0.001195,0.000021,0.800280
0.000776,-0.000011,0.543598,-0.001178,0.000019,0.803293
0.000766,-0.000010,0.542432,-0.001160,0.000018,0.806236
0.000754,-0.000009,0.541286,-0.001138,0.000017,0.809156
0.000745,-0.000009,0.540149,-0.001122,0.000016,0.812068
0.000739,-0.000009,0.539064,-0.001110,0.000016,0.814896
0.000732,-0.000009,0.537966,-0.001097,0.000017,0.817756
0.000724,-0.000010,0.536841,-0.001083,0.000017,0.820681
0.000717,-0.000010,0.535763,-0.001069,0.000018,0.823527
0.000704,-0.000011,0.534713,-0.001048,0.000019,0.826331
0.000689,-0.000012,0.533675,-0.001023,0.000020,0.829120
0.000676,-0.000012,0.532659,-0.001002,0.000020,0.831880
0.000662,-0.000012,0.531670,-0.000979,0.000021,0.834596
0.000649,-0.000012,0.530703,-0.000956,0.000020,0.837279
0.000637,-0.000012,0.529755,-0.000937,0.000019,0.839936
0.000627,-0.000011,0.528843,-0.000920,0.000019,0.842532
0.000617,-0.000011,0.527933,-0.000903,0.000018,0.845133
0.000606,-0.000011,0.527021,-0.000886,0.000017,0.847749
0.000596,-0.000010,0.526142,-0.000869,0.000017,0.850306
0.000584,-0.000010,0.525292,-0.000851,0.000016,0.852817
0.000573,-0.000010,0.524448,-0.000833,0.000016,0.855322
0.000564,-0.000010,0.523628,-0.000818,0.000015,0.857789
0.000556,-0.000010,0.522820,-0.000804,0.000016,0.860241
0.000547,-0.000010,0.522017,-0.000790,0.000016,0.862691
0.000539,-0.000010,0.521232,-0.000777,0.000015,0.865111
0.000529,-0.000010,0.520465,-0.000762,0.000016,0.867503
0.000517,-0.000010,0.519712,-0.000743,0.000016,0.869876
0.000505,-0.000011,0.518964,-0.000725,0.000016,0.872246
0.000495,-0.000011,0.518248,-0.000709,0.000017,0.874558
0.000484,-0.000011,0.517571,-0.000692,0.000017,0.876799
0.000472,-0.000011,0.516885,-0.000675,0.000017,0.879065
0.000463,-0.000011,0.516196,-0.000660,0.000017,0.881344
0.000453,-0.000012,0.515549,-0.000645,0.000018,0.883543
0.000441,-0.000012,0.514926,-0.000626,0.000019,0.885700
0.000429,-0.000013,0.514301,-0.000609,0.000019,0.887867
0.000418,-0.000013,0.513697,-0.000593,0.000020,0.889999
0.000402,-0.000013,0.513121,-0.000569,0.000019,0.892077
0.000384,-0.000012,0.512538,-0.000544,0.000018,0.894176
0.000368,-0.000012,0.512001,-0.000520,0.000017,0.896187
0.000355,-0.000011,0.511533,-0.000500,0.000016,0.898059
0.000346,-0.000011,0.511044,-0.000488,0.000016,0.899981
0.000341,-0.000011,0.510565,-0.000480,0.000016,0.901885
0.000337,-0.000010,0.510087,-0.000474,0.000015,0.903795
0.000328,-0.000010,0.509585,-0.000461,0.000015,0.905758
0.000314,-0.000011,0.509135,-0.000441,0.000015,0.907619
0.000298,-0.000012,0.508707,-0.000418,0.000017,0.909438
0.000285,-0.000013,0.508297,-0.000399,0.000019,0.911223
0.000274,-0.000015,0.507938,-0.000383,0.000021,0.912906
0.000262,-0.000015,0.507565,-0.000366,0.000022,0.914622
0.000248,-0.000016,0.507164,-0.000347,0.000022,0.916401
0.000232,-0.000016,0.506829,-0.000323,0.000023,0.918046
0.000211,-0.000017,0.506528,-0.000294,0.000023,0.919621
0.000191,-0.000017,0.506245,-0.000266,0.000024,0.921163
0.000175,-0.000017,0.506013,-0.000244,0.000024,0.922601
0.000157,-0.000016,0.505785,-0.000219,0.000023,0.924032
0.000141,-0.000015,0.505548,-0.000196,0.000020,0.925486
0.000126,-0.000012,0.505360,-0.000175,0.000017,0.926839
0.000111,-0.000011,0.505229,-0.000155,0.000015,0.928074
0.000100,-0.000008,0.505081,-0.000139,0.000012,0.929346
0.000095,-0.000007,0.504957,-0.000132,0.000010,0.930570
0.000092,-0.000006,0.504829,-0.000128,0.000008,0.931806
0.000089,-0.000006,0.504692,-0.000123,0.000008,0.933064
